worry,cause_recoded_ord,sci_consensus_ord,harm_personally_ord,harm_US_ord,harm_dev_countries_ord,harm_future_gen_ord,harm_plants_animals_ord,when_harm_US_ord,educ_category_ord,reg_CO2_pollutant_ord,fund_research_ord,discuss_GW_ord,party_No party/not interested in politics,party_Republican,party_x_ideo_Liberal Democrat,party_x_ideo_Moderate/Conservative Democrat,party_x_ideo_No Party/Not Interested in politics,marit_status_Married,service_attendance,pc_0,pc_1,pc_2,pc_3,pc_4
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,-0.7808694314144445,0.5203264756222598,0.5115015479907296,-0.24455256007735068,0.09208967685506261,-1.767020019485499,-2.2767507084154386,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.6238849739910591,-1.8613506902997403,0.8223443915893138,-0.4168163406257791,-1.1832583427682608,-0.41141334788669226
0.4556186692571149,0.2928486141155322,-0.2631955927882541,-0.45057457822081154,-0.7429389195544528,-0.7808694314144445,-0.9497195916108595,-0.9657939564214982,-0.24455256007735068,1.1313874585050545,-1.767020019485499,-2.2767507084154386,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.0607209003455898,-2.879638150287298,0.3328642013028202,0.10526701333265673,0.21508934467387025,-0.857088149506551
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,-1.767020019485499,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,1.0656072469453488,0.7636469375272239,1.8045541819899236,1.4230150927184861,-2.1576425530232908,-0.043297554814979204
-2.1948178761649455,-3.639712261857981,-0.2631955927882541,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,-2.419765658843979,-2.443089460833726,-1.6694787361013819,1.1313874585050545,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.0656072469453488,-1.4009097403319353,0.9674969498031887,-0.42255384217779735,0.2178265396894467,2.030856192980837
-2.1948178761649455,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,-1.767020019485499,-2.2767507084154386,-1.6118672720474512,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,-2.943858647124829,0.5255191800248142,-0.3585855967080751,-0.24972158879525452,-0.5818072110488989
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,-3.282786320863264,0.46927395877584094,-1.2211051739139307,0.38598375450290073,-0.18582817959714298
-2.1948178761649455,0.2928486141155322,0.9526747319954978,-1.6146361650038665,-2.066110526537127,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.0656072469453488,2.597526546848673,3.1611152703825383,-0.8781415170917384,0.21985440593181516,-0.35248037159523893
-2.1948178761649455,0.2928486141155322,-0.2631955927882541,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,0.5203264756222598,0.5115015479907296,-1.6694787361013819,1.1313874585050545,-1.767020019485499,-2.2767507084154386,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.0656072469453488,0.9588885557818136,2.8021301429554026,-1.4566588155243563,0.25446795846200665,1.4812586404976518
0.4556186692571149,0.2928486141155322,-1.479065917572006,-0.45057457822081154,-0.7429389195544528,-0.7808694314144445,-0.9497195916108595,-0.9657939564214982,1.1803736159466804,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,1.2819784883897318,-1.1018433670907708,2.4910437206348703,-0.9856226714880065,1.1136006152409115
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-0.6238849739910591,1.8917027198870002,-3.9659887166748775,1.2575489438213885,-0.8008618857806558,0.22626769119561918
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,1.1313874585050545,-1.767020019485499,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.6238849739910591,-1.3291297505610993,0.9418301998531415,-2.4564944779590268,-0.3011619570823679,-1.083833912325007
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,-1.767020019485499,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.0607209003455898,0.7948284161747952,2.805236960981853,0.17814655349602554,0.6025505903666176,-0.8308255070176387
0.4556186692571149,0.2928486141155322,-0.2631955927882541,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,0.5203264756222598,0.5115015479907296,-1.6694787361013819,-1.9865058864449212,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,-1.1853275323997852,-1.1870490476365285,-2.7759628940501773,-2.1966819413965286,2.674258809349148,1.6238613744134442,-0.9747063323530768
0.4556186692571149,-3.639712261857981,-0.2631955927882541,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,-2.419765658843979,-2.443089460833726,-1.6694787361013819,-0.9472081047949293,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,1.0656072469453488,-2.195206342223661,-1.8673440932300323,-1.2183619811463968,1.7630569324616037,0.41914780227506254
0.4556186692571149,0.2928486141155322,0.9526747319954978,-1.6146361650038665,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,1.1313874585050545,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-1.1870490476365285,-1.0096685613024843,-4.382152324635926,0.954907882194581,-0.37051481027254207,-1.0706770010838906
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,0.5927579163776502,-2.2767507084154386,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,-1.1853275323997852,-0.6238849739910591,3.6175479701829016,-0.4403293004523655,0.5554830545548216,-0.15579315335530608,-0.6568422887664267
-2.1948178761649455,0.2928486141155322,-0.2631955927882541,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,-2.419765658843979,-2.443089460833726,-0.24455256007735068,-0.9472081047949293,-1.767020019485499,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-0.6238849739910591,0.7679562297098209,1.5110770570962482,-2.1438164972569544,-1.0368501433652573,0.33775303954418207
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.0607209003455898,-2.7842937647216948,0.23656183891570842,-2.122778590754652,0.4146146336907523,-0.9605344259211445
0.4556186692571149,0.2928486141155322,-1.479065917572006,-1.6146361650038665,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,0.09208967685506261,-1.767020019485499,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,1.8358993118589801,2.390826026885797,-1.0346873164938835,0.5215599754343833,1.6778421305648057
0.4556186692571149,0.2928486141155322,-0.2631955927882541,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,-2.419765658843979,0.5115015479907296,-1.6694787361013819,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,0.5024431732998795,2.3765636376002885,0.2641869397816903,1.080011101695058,-1.567989721658591,-1.0215590741654932
0.4556186692571149,0.2928486141155322,0.9526747319954978,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-0.0607209003455898,2.3123282740336544,2.1074758106204388,-1.579192543657102,-0.6891720470192793,-1.237975837465131
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,0.5927579163776502,-2.2767507084154386,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,0.8436486731860724,-0.0607209003455898,1.0109542529435576,-0.18587654477196647,-0.1879629979329198,-1.137396816804239,0.7545738204700285
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,1.1313874585050545,-1.767020019485499,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-2.313377194927467,0.08044455405742162,1.3077411854033778,0.6538121230945996,-0.30267209060690137,0.7731522328972221
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.6238849739910591,1.482930417373257,-2.6052369479918416,-2.432765167589147,-0.07461195222685113,-0.08994444370216151
0.4556186692571149,0.2928486141155322,-0.5157434132877631,-1.6146361650038665,-0.7429389195544528,-0.7808694314144445,-0.9497195916108595,-0.8361920316009014,-0.24455256007735068,-0.9472081047949293,-1.767020019485499,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,-2.461665417454241,-1.9439170947610314,-0.8868685601030151,-0.025072225812103652,-0.7395420051519414
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.0656072469453488,1.4502072879397194,1.8779181534315352,0.5832126601074195,-0.6522378160220161,0.8791813697027151
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,-3.0182428652469606,0.3777706858243363,1.258105364712744,-0.5155929225573973,-1.2995963920755895
-2.1948178761649455,0.2928486141155322,-1.479065917572006,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,0.09208967685506261,-1.767020019485499,-2.2767507084154386,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.6238849739910591,-3.0214498196813073,0.5322227620725346,0.0772343677250572,0.044665607463942145,-1.2382967273270817
-2.1948178761649455,-1.6734318238712245,-1.479065917572006,-0.45057457822081154,-0.7429389195544528,-0.7808694314144445,-0.9497195916108595,-0.9657939564214982,-0.24455256007735068,-0.9472081047949293,0.5927579163776502,0.44531874339142197,-1.6118672720474512,2.8656358488691103,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,2.8656358488691103,0.8436486731860724,-1.1870490476365285,-2.6992178473770845,-0.12443139876776392,-0.1789914823883624,2.105004405172329,1.4465854412358432
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,-1.767020019485499,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.6287713205908183,-1.7013299068319596,0.6881441017226149,-2.1968773666433004,-0.5999531999516754,1.0278990373867525
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,1.0656072469453488,2.1088856563878817,-3.674436731650566,-1.8655854769541964,-0.6695859125839158,1.503764515606902
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,-1.1853275323997852,-0.6238849739910591,0.3893634666673632,0.4245748173204445,1.7215222051754149,2.615416502480299,0.9427822191056872
0.4556186692571149,0.2928486141155322,0.1790584895987239,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.49866967541596907,-0.24455256007735068,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.0656072469453488,0.975414586147249,1.9600596196903155,-1.0079216105704603,-1.781242218093705,-0.23130237835300083
-2.1948178761649455,0.2928486141155322,-1.479065917572006,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,-2.419765658843979,-2.443089460833726,-1.6694787361013819,-0.9472081047949293,0.5927579163776502,-2.2767507084154386,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,0.8436486731860724,1.0656072469453488,2.428949934874452,-2.5986073378409995,1.6196983506918858,0.40588371296565506,1.6210255855793176
-2.1948178761649455,0.2928486141155322,-0.5665288313869363,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,-2.419765658843979,-2.1336204383858086,-0.24455256007735068,1.1313874585050545,-1.767020019485499,-2.2767507084154386,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.0656072469453488,-2.933725984365144,0.3416453090162898,-0.37450567407411506,1.3270100013161874,0.8080892522162099
